PCA_1,PCA_2,PCA_3,PCA_4,PCA_5,PCA_6,PCA_7,PCA_8,PCA_9,PCA_10,PCA_11,PCA_12,PCA_13,PCA_14,PCA_15,PCA_16,PCA_17,PCA_18,PCA_19,PCA_20,PCA_21,PCA_22,PCA_23,PCA_24,PCA_25,PCA_26,PCA_27,PCA_28,PCA_29,PCA_30,PCA_31,PCA_32,PCA_33,PCA_34,PCA_35,PCA_36,PCA_37,PCA_38,PCA_39,PCA_40,PCA_41,PCA_42,PCA_43,PCA_44,PCA_45,PCA_46,PCA_47,PCA_48,PCA_49,PCA_50
-1.138703483660374,0.8861626827594523,2.202298370402929,-2.004621055786056,1.1436277016195064,-2.921501642442609,0.7170156881110866,-2.1978325776829983,1.6141708667800807,-0.5610724657643025,3.509499361688973,-2.405291793592061,-1.4041395652571271,-2.622225672841376,2.035124345255879,0.4856093753111122,-0.2049352287725277,0.8330276271660523,-3.506101062136586,1.5877641298413183,1.8615304509864945,0.5688582145437852,-0.6706711067192862,2.2308848897171405,1.1382206159243358,0.6348133182010134,0.3025643365194075,-1.0011323607350429,0.8199383538579689,-2.197093194054154,-1.6446940555699805,-0.9648287890125052,-2.525768672450237,1.0881976090939331,-0.2560589958454691,-0.3365589184413016,-0.6469593164928231,2.024706042510217,-1.3127735941617822,-2.866006454091007,-0.1279590928283925,0.7192048271268402,-1.4984136840213065,2.113678467190519,-1.093431165654991,0.5535541898317545,-0.4648551484352768,0.930120697248078,-1.333662227896539,-1.3904580621982991
1.7569957007812989,3.6010900963077246,0.3174594992158846,0.8865136007978207,-2.2187016371391497,-0.4623045276942995,-0.5670818547682446,3.5805407545637435,-2.754573632183693,-3.2364656164032586,2.1526623699797782,4.042325638157312,-2.683544424589554,-1.9425437969502832,-1.3020109740598838,0.0595104004338813,2.497733529233302,0.8973516360630565,0.6092272015479636,-0.5506263641441053,-1.082672862258838,3.2966267934877047,-0.0601487763865673,0.6864727718576026,0.161728230387442,-0.2121041742869809,3.335735354861395,0.1174063979571145,-1.088760358211908,-0.576726808780314,-1.0431014220042012,1.217282052618622,0.9495774794296008,0.4353806930973649,0.3987303424543783,0.4861235463437148,0.6484635707451823,0.5566779823626303,0.7088647603810602,0.5200142559842914,0.9026819107837294,0.7238027055965843,-0.3673761763856081,-1.0038475412360517,-2.0892944727415355,0.3906868029707097,-0.0286427236178036,-0.5737698855910042,-0.5409213982763587,-2.232515358349608
1.5395939997639243,-0.5354210546835279,-6.10102546080006,1.8486943133863791,2.5952587028764675,-0.7589447061247779,1.8695154492297188,0.4854331179097577,-4.634052086425762,3.4729311117728536,-3.6830380165754826,0.4516099062826097,1.407818778511477,1.2363578183305268,-2.544822127867547,1.2597529308913826,0.5015432351313183,-0.6374943270641522,1.1183597967804697,-1.35042537683634,2.643655533380812,-1.961769551487459,-1.6338603484114465,-1.1486955985554612,-0.5336441617635115,2.9023286831735726,-0.3006042261460207,-1.1240401511239355,0.7931034275042319,2.1468705905794145,-0.3528728122167713,2.1565688341959066,0.3095252153480722,1.069926530319147,0.4429047694069378,1.7544609657877632,-0.1041209493397123,0.550651152981671,0.1622700537937801,1.715599470744072,0.6630387597242939,-2.277268878555618,2.577833463753957,-0.8741562080563157,0.3709966314943373,1.8535237535914044,0.9553779476122702,-0.9512756067528464,-0.5331239384211334,-1.4206483432679695
-0.7360571304954976,-1.1334095337505234,3.847545295240441,-2.51463388105739,-2.433746784975268,0.34599288058145,-1.3755839899141828,1.7179940306114432,3.3290785109702368,1.939111059425396,0.9582378965323708,-0.8112170543642117,-1.518944778395721,-0.6281030381209785,1.3278239758167611,-4.059009495696928,0.9632504953967076,0.4035546167932504,0.9239409910212664,-1.3241525467139874,2.7636903734973366,-1.6574712440025603,-0.6444609904915833,-1.8312659389081285,-0.4393950916142967,-1.8106160552627704,0.7269934486033552,0.4522567331272789,1.3762591411948428,0.3167278706273666,-0.6388669141439364,-1.5129127223584675,-1.0154903152686905,-0.3378969337683656,1.5636983638377326,1.277123285119227,-2.411845488495463,-0.7147775409975111,0.2106730400202227,1.0375517394781488,0.888162396239501,-1.9271339429100307,0.2907751528544813,0.4734918052213398,-0.0139435614741503,1.0308087457669417,1.259160303756297,-0.3140922660008225,1.837121631794253,-0.5105550153758999
-0.6021528766620046,1.9996790666623192,-3.4351358078701586,0.9977511139072988,1.5467245818483646,1.006813826224085,-1.4388263586368053,-0.6715287321839467,2.1124154301778715,5.077101830409422,-2.406782943300288,-0.7457661658330538,0.6800257971008141,0.6677300600217294,1.3215827532783333,-5.235441244741195,0.0542172095022821,-1.562335142280142,0.5633310247573248,-1.147820989015122,2.2749563398699464,-0.3097868365704521,0.6756780636024329,-2.901234286870264,0.0279520818550995,2.4452637421203143,1.4619236616827136,-0.2261420579029111,1.1883711239001582,1.6079667758468783,1.254765076802506,-2.298689854008333,-0.5551619559479632,-1.541919582214206,0.4631405561796372,0.9968452577662992,-2.1530356086931315,-0.8668167056186317,1.5015521969997656,0.0355866624622,-0.8373464797944689,-0.4049159401213239,-0.3164292124286982,1.500873387856242,0.0065936493588221,1.410554701215455,1.2318246369061203,0.5983227278054694,-0.0399495587847801,-0.7049888671105983
2.516525764216258,-2.622803221317416,-3.810335975230534,-1.5163171445548111,0.2214088434605078,1.3542691412254215,-2.1000625760034954,3.6203772697623,-0.3572772838321525,-2.96322266539128,1.816873612237504,1.1155781843496109,-1.1860825182026156,-2.051149277199876,0.1408091156127558,-3.044881447794123,0.6080503599485055,0.0618143492165881,0.2451492060768868,2.48442323275134,0.1358496186151356,1.0593341264988374,0.839775392484396,-0.809062937242927,-0.5536189823990975,-0.0844245536775555,0.444814034479427,-1.0820274669576757,0.3596684345666742,0.5140392669952976,-1.0615487604597724,-0.991586602422698,-0.2306954500050639,-1.0010290367232015,1.6019228187959422,2.695018375024958,-2.254080808268813,-0.7221153726405831,1.4209719556380582,-0.8966972166429544,-0.345748140536559,-0.7210067014531248,0.5031913817577872,-0.5334244094199849,0.8816395445864321,-1.3615571385581977,-1.4798808875700715,0.1297699809187125,1.6471479908433149,-1.3214451957849662
-2.107973834017141,0.8544067062481205,-1.8941299510631784,-3.2075944277867485,-2.8869484451875924,-4.104440684110453,-1.8523435660659668,-1.484135378036756,1.4367398722745262,0.2999408180983213,-0.6256926907871272,0.0602087055290065,1.840752105657316,3.478422029822476,0.989126216451485,0.922925634977934,-2.1935707854268203,-1.5352087290157708,1.0264229945030177,-0.2581061172301608,-0.0255323197826404,0.784951698887534,-0.6418052975214762,-2.1094458586994635,1.324861037387256,-1.2359900759573057,-1.902621885210069,-1.124519676368794,2.913346751417444,1.151944687835283,-3.1393827742133062,0.1589744269246586,-0.63531119070751,0.3397334633175119,0.0602422750640498,-1.3789390855144124,-1.3539128078060028,-0.3179691704493299,-1.4154347230606823,-0.2437911402928637,0.0167059884143072,1.6249063477298185,0.6147842526626908,-0.6949559243901099,-0.1505106485840616,1.6862946431336157,0.5223889442477699,-0.1421561499669197,0.0854803086678556,0.8799035858115319
0.2842060936095827,-2.197539985258693,-2.360519360086598,1.1327861075100238,4.872948113063418,1.3648500932607706,2.550703285964879,-2.94352281381926,-0.1152394447558241,-0.3295958028685017,-0.6698442508021154,1.4799304939785842,-2.3694886264657464,-2.4356839044914644,2.134420972151447,-2.797241394775169,-1.4672708968554051,1.6573098504428043,1.150414851953063,1.3060148798556512,3.1018032875913493,-1.0714683906065994,-1.5756298681800316,-2.935043655301956,-0.5734553642433533,-1.35700674855923,-0.007741213999506,-1.3521984768370268,-0.1056294344365761,-1.407301419624659,0.6629293902882932,1.3078732862520392,-0.6085551459865935,1.3667346070518804,-2.7828168545299787,-0.8598180585253938,1.330644651918105,-1.171710571325263,1.2392064195523842,-0.3427720212563032,1.0950505635721668,-1.353477637181741,-1.3924141825121543,0.9223700238658068,-0.1771111747275575,-2.478754310086577,1.2658519748856285,0.704123373506473,1.5060729523762806,-0.949861319346148
3.6437333620643897,2.1420526966127205,-3.457587969284706,-3.012035076412083,0.5743768751710654,-2.7721478241552533,0.9502001831468612,-0.003939726907844,2.2023355164762832,-3.983488524586814,-1.7773849216852171,0.443566583086472,-2.835781240660543,0.5929731818651869,0.2174744180381118,-2.060209739194472,-0.6804917896697101,-0.782156138223337,3.003741552579074,-1.0140353544059235,0.7526391560113188,0.120644950656109,0.6925332422689187,-1.3263380871007855,-0.3395017287528462,-0.6186428762230552,-0.9004252170704014,-0.1141748486262793,-0.6195715950213078,-0.1962265535348756,3.502459302708658,-0.2452259585094178,2.1421066740005203,0.0521127460806748,1.4116946955206515,-1.0242630985272148,0.0975728422896933,-0.0590353533851237,0.906364430447065,-0.9235743616994188,-1.2357445501227324,0.6326870201557109,-1.0835764165325945,-1.243427646897838,-0.7046839558898343,-0.2934577916812202,1.1033022821026377,0.2405222746967556,0.8033031292357531,-0.2999188955319071
-1.7737487313467275,-0.7524713497220338,-1.5388855565035735,3.815586798883453,0.3975699880096592,-0.7697009151450995,-0.3205600222443708,2.4956688545821555,1.099058280356112,2.47294976643238,0.9500936341319508,-3.7126038537461534,-2.403778988282432,-3.356052400353077,-0.6118025291973592,0.6139417353213911,0.1983311404894463,-3.815388645612283,2.478036744068482,0.4604368910189609,-0.6646621376990739,0.9127253152490424,3.81981987797452,1.6200173188091769,0.3141461695548408,0.8654204727131196,2.321054760949513,-0.6317360662612016,1.485936577869329,-0.460956364598076,-1.5237310724456274,-0.3354265818937516,-0.8523753533919869,-1.2411795850502332,-1.5502728096575986,0.6216047290917042,0.9432306805250414,-2.104583808294849,0.6130539367878537,-0.8305752067247877,-2.5167671955249658,-0.5105882549260626,-1.3918764169279476,0.2889738360744001,0.1530344003553629,-1.0775579471492394,0.1908018151827106,-0.2148403517418899,-0.0871389266855196,-0.3164215908681373
