jet1_x,jet1_y,jet1_z,jet2_x,jet2_y,jet2_z
-9348.629523,6.115434576,-0.253342302,18970.5451,5.060307849,0.426776249
-42652.93665,1.99383348,0.075699037,31816.14809,5.919584522,-0.058716983
-9085.97815,2.868932545,0.115305978,-17718.76711,4.472335294,-0.020337281
8053.022513,4.77490727,0.395655948,6345.49345,3.72398041,0.048936416
-14427.7802,3.149353142,-0.015570784,-12588.25723,4.279406074,0.002929912
26210.9269,2.568535612,0.460934117,-41244.86424,1.976069401,0.119018047
32477.72639,2.944372893,-0.075074995,1001.459769,4.083834923,0.181625729
1286.521683,1.17247342,0.371328031,16009.69162,0.042674906,-0.142175637
43647.70292,1.122868388,0.039803652,-24544.04325,0.861409062,-0.145194295
-12023.42817,1.954375086,-0.260624446,-37558.35302,5.424979996,0.126228344
20621.20381,5.093217186,-0.03175592,6219.642063,5.694990839,-0.013184236
-29006.1699,4.234710444,-0.266717235,21923.39216,2.507990316,0.079500224
-18570.36055,3.908737436,-0.260224627,43657.10991,2.145648907,0.236849336
26481.5448,3.69236782,0.494079234,47630.94326,6.045569689,-0.064204904
-41227.08557,4.969514781,0.316809949,49407.93899,2.233236716,0.222802208
3682.310991,3.08146375,-0.472950024,-40908.32614,4.167661414,-0.055966906
-33061.65635,4.706411891,-0.13388125,-21475.31605,1.716853764,-0.259183142
-47338.53982,3.12695045,0.405792314,5867.62596,4.71583946,-0.072027766
46507.36288,1.330488068,-0.209620766,26000.85742,1.294124518,-0.071774934
-25226.4788,4.87733555,0.431103208,-39248.71249,5.275713701,0.357020287
5015.220123,5.175536717,-0.265968453,44436.8141,2.879979074,0.099377126
17730.80458,3.05540366,0.03456093,4900.6458,6.207705898,0.310734431
45384.63571,3.546637109,0.073405204,-32465.10088,5.830399874,0.300388219
-11747.07982,0.611092387,-0.140095697,-25346.07167,4.889424373,0.228532992
6294.07563,2.062676992,0.280406904,-40399.43022,1.116191206,-0.30259769
-36687.84048,3.200864958,0.227828838,22051.27597,4.18567115,-0.391637527
